customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
719125158,35,Female,Single,High School,2,Salaried,26188,Low,Less than $40K,Tier 2,Central,Mass,15,Branch,Savings Only,5,Current,Silver,3766.23,0,0,48,0,3222.0,2409.0,-13.87,5,223.75,5,9,8,9,64,2685,71,0.771,0.511,12430.0,1452,1,0,1,0,0,0,0,0,1,0,13882,1144.0,0.105,1,2,0.0,0.0,0,42.9,0,18,11,0.839,23,1,4.7,1,58.0,1,0.482,1,4,0,1,2,0,1,0,4.9,69,2,0,2,1,0,0,132,0,Low,Negative,2111,0.137,0.121,9700.0,29,0.0,55.4
709545333,33,Female,Single,High School,4,Retired,63732,Middle,Unknown,Tier 3,South,HNI,29,Mobile App,Lending,6,Salary,Blue,7726.31,1,1,34,1,14345.0,15461.0,-10.9,5,201.0,6,11,8,10,66,2412,64,1.032,0.6,11220.0,1496,1,0,1,0,1,1,0,0,0,1,12716,1092.0,0.118,1,0,89058.0,3883.0,1,54.1,0,12,16,0.829,38,0,,1,55.6,1,0.385,0,0,0,4,3,5,3,0,3.0,47,1,0,3,1,0,0,64,0,Low,Negative,5454,0.11,0.058,42190.0,28,0.7311,52.4
721165608,51,Male,Married,Graduate,2,Business Owner,73973,Middle,$60K - $80K,Tier 1,East,Affluent,36,Mobile App,Investment,3,Savings,Silver,25118.24,1,2,68,1,11985.0,15942.0,-12.86,6,330.75,9,19,12,13,209,3969,78,0.651,0.902,26142.0,0,1,1,1,1,1,1,1,0,0,0,26142,2880.0,0.0,1,0,148263.0,5239.0,0,57.3,0,14,6,0.83,18,0,,0,49.2,1,0.442,0,0,0,5,3,7,3,0,4.5,-28,4,0,4,1,0,0,161,1,Low,Positive,6870,0.035,0.197,36115.0,20,0.8499,46.1
714652383,51,Female,Married,Graduate,4,Retired,28699,Low,Less than $40K,Tier 1,East,Affluent,36,Mobile App,Multi-Product,5,Current,Blue,5749.99,0,2,12,1,21022.0,27534.0,11.49,6,381.67,9,16,14,10,116,4580,74,0.89,1.056,1571.0,0,0,0,1,1,0,0,1,1,0,1,1571,1650.0,0.0,1,1,64542.0,2482.0,0,33.1,0,21,13,0.816,6,0,3.7,0,52.5,1,0.592,4,3,0,3,2,3,2,0,3.4,19,2,0,0,1,0,0,8,0,Medium,Positive,2422,0.027,0.045,64517.0,34,1.0378,45.4
737921733,62,Female,Single,Unknown,1,Salaried,27010,Low,Less than $40K,Tier 1,South,Affluent,55,Mobile App,Lending,3,Savings,Blue,5896.8,1,0,110,0,15116.0,14833.0,10.67,2,131.75,3,17,8,3,114,1581,34,0.476,0.417,288.0,1604,1,0,1,0,0,0,0,0,0,0,1892,1062.0,0.848,0,2,0.0,0.0,0,40.5,0,23,8,0.903,48,1,,0,56.4,1,0.157,2,1,0,3,3,0,1,0,2.1,-14,4,0,1,1,0,0,31,0,Medium,Neutral,2211,0.743,0.683,47516.0,31,0.0,48.7
804428958,47,Male,Married,Graduate,1,Self-Employed,48485,Lower-Middle,$40K - $60K,Tier 3,South,HNI,42,Online,Multi-Product,3,Salary,Blue,19210.93,1,3,46,1,21276.0,25309.0,0.41,6,403.92,4,20,8,9,72,4847,78,0.783,1.053,1626.0,0,1,1,1,1,0,0,1,1,1,1,1626,1707.0,0.0,1,1,67197.0,1956.0,0,37.7,0,11,12,0.902,14,2,,1,57.3,1,0.261,2,2,0,5,1,4,2,0,4.1,53,4,0,2,0,0,0,59,0,Medium,Positive,3864,0.021,0.0,66454.0,23,0.4841,53.6
720075558,50,Male,Married,College,4,Self-Employed,115708,Upper-Middle,$120K +,Tier 2,South,Affluent,36,Online,Lending,6,Current,Blue,37957.56,0,0,20,1,3370.0,4074.0,8.62,5,319.83,7,16,11,9,30,3838,66,0.889,0.737,7084.0,0,0,1,1,1,1,0,0,1,0,1,7084,1672.0,0.0,1,1,14466.0,455.0,0,51.5,0,15,9,0.837,37,0,,0,48.6,1,0.368,0,0,0,4,4,3,1,0,2.3,-37,3,0,1,2,0,0,48,0,Low,Positive,8015,0.0,0.093,10030.0,24,0.0472,45.1
769676358,38,Male,Single,High School,2,Salaried,71406,Middle,$60K - $80K,Tier 2,North,Affluent,32,Online,Lending,1,Current,Blue,12014.76,0,2,17,1,11534.0,11616.0,-7.92,6,422.17,8,16,11,4,51,5066,76,0.842,0.9,129.3,1309,1,0,1,0,0,0,0,1,1,1,1438,1510.0,0.91,0,1,0.0,0.0,0,35.1,0,27,6,0.795,18,0,,1,63.2,1,0.238,1,1,0,3,2,6,1,0,4.0,31,3,0,5,1,0,0,12,0,Low,Positive,6191,0.84,0.774,33487.0,33,0.0,58.3
716378658,55,Female,Married,Unknown,2,Business Owner,25639,Low,Less than $40K,Tier 1,West,Mass,36,Branch,Investment,5,Salary,Blue,6681.69,1,2,160,0,5388.0,6148.0,-7.67,3,143.75,6,13,7,9,64,1725,41,0.537,0.414,1153.0,1476,0,0,1,1,0,0,1,0,0,0,2629,1084.0,0.561,0,0,904183.0,21233.0,0,61.9,1,25,4,0.829,15,0,4.1,1,64.6,1,0.355,3,1,0,2,3,0,0,0,3.4,-36,7,0,2,0,0,0,9,0,High,Positive,2046,0.486,0.44,15827.0,29,5.0,64.1
714479358,51,Male,Single,Graduate,3,Self-Employed,106058,Upper-Middle,$80K - $120K,Tier 2,North,HNI,36,Referral,Savings Only,6,NRE/NRO,Blue,16083.54,0,0,72,1,5709.0,5690.0,5.77,2,184.67,3,13,8,5,106,2216,34,0.501,0.308,2056.0,1554,1,1,1,0,0,0,0,0,0,0,3610,1006.0,0.43,0,0,0.0,0.0,0,21.4,0,11,9,0.897,27,0,,0,49.7,1,0.713,3,9,0,0,3,1,3,0,2.8,-10,3,0,1,0,0,0,34,0,Medium,Negative,10246,0.42,0.366,17078.0,20,0.0,40.3
712141683,48,Female,Single,High School,3,Business Owner,40154,Lower-Middle,Less than $40K,Tier 1,West,Mass,28,Online,Lending,4,Current,Blue,8947.47,0,3,2,0,6609.0,6830.0,-5.45,5,288.08,6,15,9,2,61,3457,61,0.707,0.848,2191.0,753,1,1,1,0,0,0,1,0,0,1,2944,1750.0,0.256,0,2,0.0,0.0,0,1.0,0,21,7,0.812,27,0,,1,62.4,1,0.655,0,0,0,0,1,0,1,0,2.6,43,2,0,2,0,0,0,125,0,Medium,Negative,4078,0.127,0.263,20496.0,28,0.0,54.5
710005683,56,Male,Single,College,2,Homemaker,101731,Upper-Middle,$80K - $120K,Tier 2,Central,Affluent,46,Online,Multi-Product,3,Salary,Blue,23004.2,1,1,8,1,32390.0,24698.0,-12.13,9,1376.5,12,7,9,10,114,16518,115,0.799,0.716,10844.0,1696,1,0,1,0,1,1,0,0,1,0,12540,7707.0,0.135,1,2,23647.0,521.0,0,50.5,0,14,12,0.684,14,2,,1,50.9,1,0.441,1,11,0,0,5,5,2,0,4.1,83,3,0,0,1,0,0,130,0,Not Aware,Neutral,9299,0.14,0.133,96496.0,26,0.0615,40.1
721228308,47,Female,Married,High School,2,Self-Employed,21631,Low,Less than $40K,Tier 2,South,Mass,39,DSA,Multi-Product,5,Savings,Blue,3487.5,0,1,100,0,1000.0,1203.0,19.93,3,181.83,2,10,8,1,119,2182,40,0.718,0.429,3899.0,0,1,0,1,0,0,1,0,0,1,0,3899,1183.0,0.0,0,0,101971.0,3176.0,0,51.1,0,8,6,0.905,6,3,,1,57.6,1,0.391,2,8,1,2,3,0,2,0,3.3,-33,3,0,0,1,1,0,42,1,High,Negative,1596,0.0,0.0,3189.0,14,1.7619,49.2
758833758,45,Male,Married,Unknown,4,Retired,53476,Middle,$40K - $60K,Tier 1,West,Mass,38,DSA,Premium,4,Savings,Blue,9604.56,1,0,122,0,7680.0,7402.0,10.76,5,293.33,3,14,8,4,99,3520,68,0.604,0.889,1017.0,845,0,0,1,0,0,0,0,0,0,0,1862,1955.0,0.454,0,0,0.0,0.0,0,15.2,0,22,12,0.897,6,1,,1,66.2,1,0.133,0,0,0,4,3,0,0,0,5.0,27,2,0,4,0,0,0,172,0,Medium,Negative,4902,0.383,0.294,23582.0,34,0.0,63.8
787565433,53,Male,Married,Post-Graduate,2,Student,85177,Upper-Middle,$80K - $120K,Tier 2,South,HNI,43,Branch,Multi-Product,4,Current,Blue,35938.75,1,1,1,1,9230.0,10065.0,11.49,3,124.5,8,19,6,9,87,1494,36,0.396,0.286,2642.0,1397,0,1,1,0,1,1,1,1,0,1,4039,713.0,0.346,1,1,46989.0,1146.0,0,14.1,0,22,10,0.81,15,1,,1,61.1,1,0.22,1,2,0,1,4,7,1,0,4.1,-33,3,0,0,2,1,1,227,0,Medium,Positive,6094,0.319,0.358,27759.0,32,0.1615,59.0
780253533,63,Female,Married,Unknown,0,Salaried,28384,Low,Less than $40K,Tier 2,Central,Affluent,49,DSA,Savings Only,5,Savings,Blue,8115.2,0,1,130,1,3568.0,2968.0,13.63,2,135.92,7,19,13,8,109,1631,31,1.265,0.824,1240.0,2318,1,1,1,0,0,1,0,0,1,0,3558,1093.0,0.651,0,1,52613.0,2349.0,1,33.5,1,18,9,0.851,17,1,3.9,0,47.8,1,0.485,0,0,0,5,0,6,1,0,5.0,87,5,0,1,2,1,1,25,0,Medium,Positive,2382,0.571,0.563,10762.0,27,0.9931,38.2
714595983,49,Female,Married,Uneducated,1,Homemaker,54846,Middle,$40K - $60K,Tier 2,South,Mass,41,Online,Multi-Product,4,Salary,Blue,3170.24,0,0,202,1,3952.0,3890.0,29.79,3,169.17,3,13,5,5,107,2030,37,0.383,0.37,916.3,522,1,0,1,0,0,0,0,0,0,0,1438,1243.0,0.363,0,2,0.0,0.0,0,49.0,0,15,7,0.885,18,0,3.4,1,62.0,1,0.081,1,5,0,1,3,1,4,0,3.4,-15,5,0,0,2,0,0,212,0,High,Negative,5208,0.308,0.235,11971.0,22,0.0,58.9
709547658,39,Male,Single,Uneducated,2,Salaried,65175,Middle,$60K - $80K,Tier 2,West,Affluent,36,Referral,Lending,5,Current,Blue,15282.96,0,1,9,0,1931.0,1748.0,25.97,1,65.25,1,12,8,4,94,783,20,0.842,0.667,12662.0,1299,1,0,1,0,0,0,0,1,1,0,13961,530.0,0.093,0,0,0.0,0.0,0,43.2,0,11,5,0.96,36,1,,1,60.9,1,0.296,5,15,3,0,3,0,3,0,2.6,-30,5,0,3,0,0,0,84,1,High,Neutral,4677,0.028,0.248,6097.0,16,0.0,61.6
711801933,54,Female,Single,High School,4,Student,56106,Middle,$40K - $60K,Tier 2,North,Mass,36,Online,Lending,3,Salary,Blue,11819.59,0,0,85,0,2713.0,2596.0,22.62,3,174.33,1,12,7,3,99,2092,42,0.641,0.68,1438.3,0,1,0,1,0,1,0,0,0,1,0,1438,1154.0,0.0,1,0,30514.0,1430.0,0,12.9,0,8,8,0.957,16,2,,0,48.8,1,0.131,0,0,0,3,4,0,3,0,2.1,0,1,0,1,1,0,0,113,1,Medium,Negative,5498,0.0,0.017,8764.0,16,0.3058,41.2
715808808,48,Female,Married,Uneducated,4,Homemaker,40543,Lower-Middle,Unknown,Tier 1,South,Affluent,36,DSA,Multi-Product,2,NRE/NRO,Blue,6556.1,1,0,106,1,19785.0,14926.0,6.42,8,1134.5,6,14,9,7,202,13614,104,0.771,0.6,6253.0,1216,1,0,1,1,0,0,1,1,1,0,7469,7842.0,0.163,1,1,499657.0,11401.0,0,19.7,1,27,12,0.833,22,1,3.9,1,69.0,1,0.508,1,8,0,2,1,5,1,0,2.8,-2,6,1,0,0,0,0,81,0,Low,Negative,2905,0.208,0.135,57443.0,39,3.3745,64.9
711294258,43,Female,Single,Graduate,1,Self-Employed,34554,Lower-Middle,Less than $40K,Tier 1,West,Mass,38,Online,Investment,3,Current,Blue,10055.29,1,0,26,0,11331.0,13490.0,2.33,7,398.33,7,14,10,5,94,4780,88,0.829,0.725,265.0,2377,1,1,1,0,0,0,1,0,1,1,2642,2774.0,0.9,1,2,0.0,0.0,0,17.9,0,18,10,0.806,35,0,,1,56.1,1,0.539,2,2,0,0,3,0,0,0,5.0,14,5,1,1,1,0,0,179,0,Medium,Positive,3219,0.851,0.683,32390.0,28,0.0,53.4
708542283,58,Female,Married,Doctorate,1,Homemaker,30733,Lower-Middle,Less than $40K,Tier 1,North,Mass,47,Branch,Premium,5,Current,Blue,10552.95,0,0,10,0,24569.0,25538.0,13.97,5,366.58,3,15,11,9,98,4399,70,0.849,0.707,434.0,2061,1,0,1,0,0,0,0,0,1,0,2495,2359.0,0.826,1,0,0.0,0.0,0,57.4,0,16,15,0.921,8,0,,1,59.8,1,0.407,0,0,0,1,4,0,2,0,5.0,11,5,1,2,2,0,0,11,0,Medium,Negative,2687,0.82,0.719,75661.0,31,0.0,61.6
787514433,34,Female,Married,College,3,Salaried,40313,Lower-Middle,Less than $40K,Tier 2,South,Affluent,23,Mobile App,Savings Only,3,Savings,Blue,8799.21,1,0,29,1,17934.0,14871.0,-6.51,5,422.92,3,17,7,10,99,5075,71,0.835,0.868,988.0,1176,0,0,1,1,0,0,1,0,0,0,2164,2272.0,0.543,0,3,20864.0,693.0,1,48.2,1,22,15,0.919,15,0,4.5,0,55.4,1,0.366,2,5,0,4,3,4,0,0,4.6,58,2,0,2,0,0,0,38,0,High,Positive,4104,0.501,0.444,52980.0,37,0.2063,38.4
779773533,50,Female,Married,Unknown,3,Retired,23752,Low,Less than $40K,Tier 1,West,Mass,34,Branch,Multi-Product,6,Current,Blue,3776.66,1,1,23,0,5917.0,7067.0,-6.51,2,113.92,3,12,10,7,49,1367,29,1.007,1.071,5106.0,2517,1,1,1,1,0,0,1,0,1,0,7623,613.0,0.33,1,1,33752.0,1573.0,0,10.6,0,14,12,0.906,8,1,5.0,1,63.3,1,0.375,1,5,0,2,3,0,2,0,4.2,-9,9,2,1,2,0,0,46,0,Not Aware,Neutral,1828,0.337,0.261,16297.0,26,0.7947,54.9
807964908,41,Male,Married,High School,4,Salaried,67419,Middle,$60K - $80K,Tier 3,West,HNI,36,Branch,Savings Only,4,Salary,Blue,14979.66,1,1,17,1,28973.0,32314.0,6.31,3,123.42,3,17,9,10,61,1481,45,0.789,0.452,5988.0,2025,1,1,1,0,1,1,1,1,0,1,8013,712.0,0.253,1,1,48694.0,2085.0,0,66.5,0,15,13,0.923,27,1,3.3,1,61.9,1,0.483,1,1,0,4,2,6,0,0,3.1,77,7,1,3,1,0,0,28,0,Medium,Positive,5201,0.193,0.31,89012.0,28,0.3711,53.2
757753083,44,Female,Married,Graduate,0,Salaried,20809,Low,Less than $40K,Tier 1,North,Mass,36,Referral,Multi-Product,5,Savings,Silver,3707.34,1,0,2,0,10519.0,13184.0,-4.16,6,338.58,2,13,11,6,94,4063,74,0.65,0.48,8881.0,1229,1,0,1,1,0,1,0,0,0,0,10110,3123.0,0.122,1,1,26453.0,1248.0,0,27.6,0,20,9,0.938,19,1,,0,54.2,1,0.892,4,1,0,3,2,0,4,0,2.9,91,5,1,1,0,1,1,7,0,Low,Neutral,1510,0.075,0.194,29276.0,29,0.7197,46.7
779331558,45,Female,Single,Unknown,2,Salaried,28625,Low,Less than $40K,Tier 2,North,Affluent,27,Mobile App,Premium,6,Salary,Blue,7158.21,0,1,3,0,18549.0,19369.0,-11.63,4,216.5,2,19,9,3,117,2598,59,0.683,0.595,1438.3,0,1,0,1,0,0,0,0,0,1,0,1438,1439.0,0.0,1,1,0.0,0.0,0,69.1,0,23,8,0.939,15,1,,1,63.1,1,0.612,1,12,0,5,3,0,1,0,2.7,62,2,0,1,0,0,0,10,0,Not Aware,Positive,2412,0.006,0.063,55528.0,31,0.0,64.9
799026633,56,Male,Married,Uneducated,1,Salaried,142418,High,$120K +,Tier 1,Central,HNI,50,Branch,Multi-Product,4,Savings,Blue,55646.11,1,1,52,1,6684.0,6809.0,7.53,4,208.5,4,20,7,3,118,2502,55,1.256,0.571,14736.0,1518,1,1,1,0,0,1,0,1,0,1,16254,1211.0,0.093,1,2,201606.0,6763.0,0,26.1,1,20,14,0.882,32,1,,1,60.2,1,0.622,0,0,0,2,5,5,3,0,2.8,100,3,0,2,2,0,0,199,0,Low,Positive,11692,0.128,0.098,19951.0,34,0.5698,56.9
719898108,57,Female,Married,Doctorate,2,Salaried,54812,Middle,$40K - $60K,Tier 2,Central,Mass,41,Referral,Lending,2,Savings,Blue,9786.54,1,2,42,1,23827.0,16808.0,-2.96,6,443.5,5,21,6,4,117,5322,79,0.778,0.975,2858.0,809,0,0,1,0,0,0,0,1,1,0,3667,2716.0,0.221,1,1,0.0,0.0,0,64.8,0,20,6,0.861,3,1,,0,49.0,1,0.398,1,3,0,3,3,6,1,0,3.0,21,4,0,4,2,0,0,91,1,Low,Neutral,5201,0.224,0.138,70251.0,26,0.0,45.4
711252258,54,Female,Single,High School,1,Salaried,35572,Lower-Middle,Less than $40K,Tier 2,South,Affluent,36,Branch,Savings Only,1,Current,Blue,12565.08,1,1,36,1,9827.0,10674.0,6.38,4,345.67,9,9,12,7,96,4148,54,0.745,0.862,587.0,985,0,0,1,1,0,0,0,0,1,1,1572,1651.0,0.627,0,1,58077.0,1281.0,0,63.3,0,24,7,0.757,8,0,,1,58.6,1,0.292,1,4,0,5,2,4,2,0,4.0,30,4,0,2,0,0,0,36,0,Low,Neutral,3368,0.624,0.48,31562.0,31,0.4321,58.5
719724933,58,Female,Married,Uneducated,1,Salaried,29264,Low,Less than $40K,Tier 2,South,Mass,51,Mobile App,Lending,5,Salary,Blue,6864.57,1,3,7,1,13516.0,11062.0,11.37,6,366.33,4,13,7,6,122,4396,78,0.906,0.95,980.0,1240,0,0,1,0,0,1,1,1,0,1,2220,2331.0,0.559,1,2,44296.0,1704.0,0,14.5,1,21,10,0.867,13,1,2.1,0,56.0,1,0.775,0,0,0,4,2,8,3,0,2.6,100,6,1,2,3,0,0,18,0,Low,Neutral,2494,0.443,0.39,40463.0,31,0.6987,45.8
715413483,44,Female,Single,Graduate,3,Salaried,31700,Lower-Middle,Less than $40K,Tier 2,West,Affluent,36,Referral,Lending,5,Current,Blue,5453.62,1,0,16,1,11447.0,11196.0,2.0,6,324.0,7,15,5,6,43,3888,77,0.972,0.604,3038.0,1028,1,0,1,1,0,0,0,0,1,0,4066,1877.0,0.253,1,0,45427.0,909.0,0,1.0,0,22,7,0.788,12,1,,1,60.2,1,0.123,0,0,0,3,3,4,2,0,2.7,47,5,1,4,1,0,0,10,0,High,Positive,2818,0.27,0.214,34962.0,29,0.3441,51.4
751518633,48,Male,Single,Post-Graduate,5,Salaried,100865,Upper-Middle,$120K +,Tier 2,South,HNI,41,Mobile App,Multi-Product,5,Savings,Silver,20285.96,0,2,67,1,3576.0,3523.0,28.24,4,188.33,2,13,5,4,100,2260,50,0.553,0.786,31999.0,2517,0,0,1,0,0,0,0,1,0,1,34516,1218.0,0.073,0,4,0.0,0.0,0,28.0,0,15,6,0.917,10,3,4.1,0,51.4,1,0.269,1,13,0,3,1,0,3,0,2.3,-15,4,0,4,2,0,0,26,0,Low,Positive,6269,0.068,0.122,10823.0,21,0.0,44.0
742552683,44,Female,Married,High School,3,Business Owner,27244,Low,Less than $40K,Tier 2,West,Affluent,31,Branch,Lending,6,Salary,Blue,7363.18,1,0,10,1,14826.0,12300.0,8.1,7,350.67,5,14,9,5,72,4208,86,0.976,0.72,750.3,688,1,1,1,1,1,0,1,0,1,0,1438,1510.0,0.478,1,1,54446.0,1999.0,0,12.2,0,22,11,0.848,16,1,,1,64.8,1,0.41,2,9,0,3,5,6,1,0,3.2,63,3,0,0,0,1,1,49,0,Low,Positive,2239,0.389,0.504,43907.0,33,0.8805,57.6
756598833,38,Male,Married,Uneducated,1,Salaried,35660,Lower-Middle,Less than $40K,Tier 3,South,Affluent,31,Mobile App,Investment,6,Savings,Blue,5267.96,1,2,21,1,5576.0,5190.0,12.16,7,449.08,3,24,9,10,102,5389,84,0.817,0.826,5032.0,1204,1,0,1,0,0,1,1,0,0,0,6236,3718.0,0.193,0,2,153746.0,6775.0,0,50.7,0,17,7,0.935,16,0,3.8,1,59.8,1,0.767,2,1,0,1,3,3,2,0,4.5,37,4,0,2,2,0,0,24,0,Low,Positive,3381,0.217,0.187,15977.0,24,2.2799,62.3
794562783,28,Female,Single,Unknown,0,Self-Employed,49280,Lower-Middle,Unknown,Tier 2,North,HNI,13,Online,Savings Only,5,Salary,Blue,6272.46,1,1,106,1,15348.0,11485.0,12.06,4,211.17,7,12,12,6,115,2534,51,0.767,0.962,21030.0,661,0,0,1,1,0,0,0,1,1,1,21691,1895.0,0.03,0,0,194054.0,7696.0,1,44.5,0,16,14,0.811,14,0,,0,45.9,1,0.631,1,8,0,4,2,5,0,0,3.8,45,3,0,1,2,0,0,9,1,Low,Positive,3790,0.045,0.0,48786.0,30,1.874,40.3
779942808,42,Female,Single,Graduate,3,Salaried,31538,Lower-Middle,Less than $40K,Tier 3,East,Mass,28,Online,Investment,6,Savings,Blue,4299.06,1,0,92,0,24765.0,25738.0,9.85,6,373.5,6,19,7,9,69,4482,74,0.46,0.644,1438.3,0,1,1,1,0,0,0,0,1,0,1,1438,1510.0,0.0,1,1,0.0,0.0,0,23.0,0,22,15,0.854,23,2,,0,54.8,1,0.862,3,7,0,5,1,0,2,0,4.3,-4,3,0,3,2,0,0,3,1,Not Aware,Positive,2796,0.02,0.032,69606.0,37,0.0,44.3
789151983,43,Female,Unknown,Graduate,4,Salaried,38920,Lower-Middle,$40K - $60K,Tier 1,West,Affluent,31,Online,Multi-Product,2,Savings,Blue,9082.79,0,2,10,0,25627.0,26380.0,-2.66,7,437.0,3,14,12,5,115,5244,87,0.774,0.706,2983.0,1108,1,1,1,1,1,0,0,0,0,0,4091,2715.0,0.271,1,0,92482.0,1886.0,0,40.7,0,15,15,0.912,14,0,3.4,1,59.0,1,0.599,0,0,0,4,3,0,3,0,4.6,-8,5,1,2,1,0,0,90,0,Not Aware,Positive,2208,0.299,0.29,75960.0,30,0.5815,59.1
779598183,53,Male,Single,Unknown,3,Salaried,73252,Middle,$60K - $80K,Tier 1,East,HNI,42,Mobile App,Lending,6,Savings,Blue,28023.99,0,1,61,1,21438.0,28565.0,-11.21,4,285.67,10,18,9,4,40,3428,54,0.636,0.5,21238.0,1700,1,1,1,0,0,0,1,0,1,1,22938,2101.0,0.074,1,1,0.0,0.0,0,28.7,0,12,11,0.756,37,1,,1,51.7,1,0.458,4,3,0,2,2,6,2,0,2.9,28,11,0,4,2,0,0,68,0,Not Aware,Neutral,6676,0.045,0.114,66568.0,23,0.0,53.6
720714933,62,Female,Married,Graduate,1,Salaried,25896,Low,Less than $40K,Tier 1,East,HNI,49,Branch,Savings Only,4,NRE/NRO,Blue,11605.09,1,2,45,0,18161.0,21524.0,-14.15,2,110.25,7,11,12,8,67,1323,25,0.625,0.923,626.0,2517,1,1,1,0,0,0,1,0,1,1,3143,715.0,0.801,1,0,0.0,0.0,0,29.6,0,21,9,0.816,32,2,,1,62.2,1,0.674,2,1,0,3,2,0,1,0,4.3,60,11,0,4,0,0,0,15,0,Low,Neutral,2076,0.782,0.588,52640.0,30,0.0,59.2
708536283,35,Male,Single,Doctorate,1,Self-Employed,71985,Middle,$80K - $120K,Tier 2,East,HNI,27,Online,Investment,3,NRE/NRO,Blue,5041.96,0,0,2,1,8486.0,10762.0,0.8,3,221.08,6,11,9,8,72,2653,46,0.624,0.586,387.0,2517,1,0,1,0,0,0,0,1,1,1,2904,1568.0,0.867,0,3,0.0,0.0,0,69.6,0,10,5,0.824,27,2,2.8,1,58.3,1,0.056,4,1,2,1,2,1,4,0,4.2,-55,4,0,3,0,0,0,141,0,Low,Negative,4011,0.815,0.665,25701.0,15,0.0,52.7
714548733,35,Male,Single,College,0,Self-Employed,96786,Upper-Middle,$80K - $120K,Tier 1,North,HNI,16,Branch,Multi-Product,6,Current,Silver,9599.5,0,3,23,1,11768.0,15887.0,14.44,5,221.25,9,17,8,4,101,2655,64,0.524,0.829,34516.0,0,0,0,1,1,1,1,0,1,1,1,34516,1476.0,0.0,1,0,59280.0,2769.0,0,48.2,0,29,7,0.763,61,0,4.4,0,54.1,1,0.39,1,4,0,2,3,3,2,0,4.6,53,3,0,0,0,0,0,35,0,Low,Positive,8273,0.038,0.055,35733.0,36,0.3433,50.8
713796033,47,Male,Married,Graduate,2,Salaried,52103,Middle,$40K - $60K,Tier 2,North,Mass,42,Branch,Premium,6,Current,Blue,7304.23,0,0,9,0,8623.0,6727.0,7.71,3,158.33,6,10,4,7,109,1900,36,0.641,0.5,4738.0,0,1,0,1,0,0,0,0,0,0,0,4738,843.0,0.0,0,0,0.0,0.0,0,48.5,0,14,7,0.778,94,2,,0,46.3,1,0.619,0,0,0,2,3,0,2,0,4.1,21,2,0,2,3,1,0,47,1,High,Neutral,4605,0.002,0.109,26118.0,21,0.0,36.1
770817783,47,Male,Married,Graduate,4,Business Owner,75269,Middle,$60K - $80K,Tier 3,West,Affluent,33,Branch,Savings Only,3,Savings,Silver,18720.5,0,0,4,1,14154.0,17056.0,-4.5,2,88.33,8,20,8,8,89,1060,27,0.623,0.5,32837.0,1679,1,0,1,1,1,0,0,0,0,1,34516,535.0,0.049,1,1,33105.0,1356.0,1,19.2,0,11,14,0.818,15,0,,0,46.9,1,0.774,1,1,0,1,1,5,1,0,4.3,34,4,0,1,1,0,0,2,0,Not Aware,Neutral,7224,0.015,0.189,44891.0,25,0.2162,34.6
716032233,42,Male,Married,College,2,Salaried,90535,Upper-Middle,$80K - $120K,Tier 1,West,Affluent,32,Online,Multi-Product,5,Salary,Blue,16085.42,1,4,102,1,26073.0,22174.0,2.07,5,331.75,6,16,7,5,74,3981,65,0.65,0.667,20315.0,1805,1,1,1,0,1,0,0,0,0,0,22120,2138.0,0.082,0,0,152475.0,5880.0,1,38.9,0,14,12,0.824,2,0,4.0,1,54.5,1,0.581,1,1,0,3,2,4,0,0,3.8,38,3,0,3,0,0,0,22,0,Low,Positive,7060,0.111,0.137,74467.0,26,0.7794,52.5
